fpr,tpr,threshold
0.5812962775129323,0.8671457644365301,0.38317176699638367
0.5819048585049194,0.8671457644365301,0.38284894824028015
0.5819048585049194,0.8672093614856271,0.38284847140312195
0.5820062886702505,0.8672093614856271,0.3828287720680237
0.5820062886702505,0.867272958534724,0.38281092047691345
0.5825134394969064,0.867272958534724,0.38267719745635986
0.5825134394969064,0.867336555583821,0.3825901448726654
0.5830205903235622,0.867336555583821,0.3823440670967102
0.5830205903235622,0.8675909437802086,0.3822462558746338
0.5831220204888934,0.8675909437802086,0.3822353780269623
0.5831220204888934,0.8677181378784025,0.38208821415901184
0.5833248808195557,0.8677181378784025,0.38205498456954956
0.5833248808195557,0.8677817349274993,0.38205069303512573
0.583426310984887,0.8677817349274993,0.38202670216560364
0.583426310984887,0.8678453319765963,0.38200390338897705
0.5835277411502181,0.8678453319765963,0.38198304176330566
0.5835277411502181,0.868036123123887,0.381564736366272
0.5836291713155493,0.868036123123887,0.3814859688282013
0.5836291713155493,0.8682269142711778,0.38139253854751587
0.5838320316462116,0.8682269142711778,0.3813251554965973
0.5838320316462116,0.8685448995166625,0.3812147378921509
0.5839334618115427,0.8685448995166625,0.38119032979011536
0.5839334618115427,0.8687356906639532,0.3810169994831085
0.5843391824728674,0.8687356906639532,0.3808702528476715
0.5843391824728674,0.868862884762147,0.38076040148735046
0.5848463332995233,0.868862884762147,0.38059002161026
0.5848463332995233,0.868926481811244,0.380577027797699
0.5849477634648544,0.868926481811244,0.3805736303329468
0.5849477634648544,0.8689900788603409,0.38057246804237366
0.5851506237955167,0.8689900788603409,0.38054484128952026
0.5851506237955167,0.8691172729585347,0.38048815727233887
0.585252053960848,0.8691172729585347,0.38042765855789185
0.585252053960848,0.8691808700076317,0.3804129362106323
0.5853534841261792,0.8691808700076317,0.3803645670413971
0.5853534841261792,0.8694352582040193,0.38029104471206665
0.5856577746221726,0.8694352582040193,0.3801322281360626
0.5856577746221726,0.86962604935131,0.3800775408744812
0.5857592047875038,0.86962604935131,0.37993350625038147
0.5857592047875038,0.869689646400407,0.3799259662628174
0.585860634952835,0.869689646400407,0.37991219758987427
0.585860634952835,0.8697532434495039,0.3798379600048065
0.5859620651181662,0.8697532434495039,0.37981030344963074
0.5859620651181662,0.8698168404986009,0.3795054256916046
0.5860634952834973,0.8698168404986009,0.37949979305267334
0.5860634952834973,0.8698804375476978,0.3794797360897064
0.5861649254488285,0.8698804375476978,0.37947675585746765
0.5861649254488285,0.8700712286949885,0.3794049918651581
0.5863677857794908,0.8700712286949885,0.3793244957923889
0.5863677857794908,0.8702620198422794,0.37915486097335815
0.5865706461101532,0.8702620198422794,0.3789311945438385
0.5865706461101532,0.8704528109895701,0.3787647783756256
0.5866720762754843,0.8704528109895701,0.3787396550178528
0.5866720762754843,0.8705800050877639,0.3786439001560211
0.5869763667714778,0.8705800050877639,0.3785591721534729
0.5869763667714778,0.8707071991859577,0.3784801661968231
0.5871792271021402,0.8707071991859577,0.3784225881099701
0.5871792271021402,0.8708343932841516,0.3782631456851959
0.5872806572674714,0.8708343932841516,0.3781697750091553
0.5872806572674714,0.8708979903332486,0.37816962599754333
0.5873820874328025,0.8708979903332486,0.37813103199005127
0.5873820874328025,0.8710251844314424,0.3780196011066437
0.5875849477634648,0.8710251844314424,0.3779805600643158
0.5875849477634648,0.8710887814805393,0.37795373797416687
0.5877878080941272,0.8710887814805393,0.3775990605354309
0.5877878080941272,0.8711523785296362,0.37754473090171814
0.5881935287554518,0.8711523785296362,0.37749406695365906
0.5881935287554518,0.8714067667260239,0.3773016929626465
0.5885992494167765,0.8714067667260239,0.3772541284561157
0.5885992494167765,0.8715339608242177,0.3772306740283966
0.5887006795821077,0.8715339608242177,0.3772231638431549
0.5887006795821077,0.8716611549224116,0.37709593772888184
0.5890049700781013,0.8716611549224116,0.3770391643047333
0.5890049700781013,0.8717247519715086,0.3770207166671753
0.5893092605740947,0.8717247519715086,0.3769850432872772
0.5893092605740947,0.8718519460697024,0.3769207298755646
0.5894106907394259,0.8718519460697024,0.37688320875167847
0.5894106907394259,0.8719791401678962,0.37677109241485596
0.5896135510700883,0.8719791401678962,0.37669089436531067
0.5896135510700883,0.8720427372169931,0.37665364146232605
0.5897149812354194,0.8720427372169931,0.37658166885375977
0.5897149812354194,0.8721063342660901,0.376544326543808
0.5898164114007506,0.8721063342660901,0.37651142477989197
0.5898164114007506,0.8722335283642839,0.37646186351776123
0.5899178415660817,0.8722335283642839,0.37645015120506287
0.5899178415660817,0.8725515136097685,0.37636634707450867
0.5900192717314129,0.8725515136097685,0.3763344883918762
0.5900192717314129,0.8726787077079623,0.3763171434402466
0.5902221320620753,0.8726787077079623,0.37622201442718506
0.5902221320620753,0.8727423047570593,0.3761827051639557
0.5904249923927376,0.8727423047570593,0.37608516216278076
0.5904249923927376,0.8730602900025439,0.3759545385837555
0.5906278527233999,0.8730602900025439,0.37593287229537964
0.5906278527233999,0.8731238870516408,0.3759128153324127
0.5908307130540623,0.8731238870516408,0.37585192918777466
0.5908307130540623,0.8731874841007378,0.37583786249160767
0.5911350035500558,0.8731874841007378,0.3756961226463318
0.5911350035500558,0.8732510811498346,0.375647634267807
0.5913378638807181,0.8732510811498346,0.375556617975235
0.5913378638807181,0.8733146781989316,0.37555283308029175
0.5914392940460493,0.8733146781989316,0.37553492188453674
0.5914392940460493,0.8733782752480285,0.3755340278148651
0.5917435845420428,0.8733782752480285,0.3753199279308319
0.5917435845420428,0.8735054693462223,0.37525248527526855
0.5918450147073739,0.8735054693462223,0.3752075135707855
0.5918450147073739,0.8735690663953193,0.3751618266105652
0.5919464448727051,0.8735690663953193,0.3751378655433655
0.5919464448727051,0.8736326634444161,0.3750428557395935
0.5920478750380364,0.8736326634444161,0.37499096989631653
0.5920478750380364,0.87375985754261,0.374886691570282
0.5921493052033675,0.87375985754261,0.3748762011528015
0.5921493052033675,0.8739506486899008,0.3747112452983856
0.5922507353686987,0.8739506486899008,0.3746391534805298
0.5922507353686987,0.8740142457389977,0.37458720803260803
0.5925550258646921,0.8740142457389977,0.3744641840457916
0.5925550258646921,0.8740778427880946,0.374423086643219
0.5927578861953545,0.8740778427880946,0.3741967976093292
0.5927578861953545,0.8745230221317731,0.3737613260746002
0.5929607465260168,0.8745230221317731,0.37373587489128113
0.5929607465260168,0.87458661918087,0.37370437383651733
0.593062176691348,0.87458661918087,0.37347012758255005
0.593062176691348,0.8747138132790638,0.37338441610336304
0.5931636068566791,0.8747138132790638,0.3733753561973572
0.5931636068566791,0.8747774103281608,0.37335944175720215
0.5933664671873415,0.8747774103281608,0.3732817769050598
0.5933664671873415,0.8749046044263546,0.3732132911682129
0.5939750481793286,0.8749046044263546,0.3729444146156311
0.5939750481793286,0.8751589926227423,0.37284812331199646
0.5943807688406532,0.8751589926227423,0.37278059124946594
0.5943807688406532,0.8752225896718392,0.3727646768093109
0.594887919667309,0.8752225896718392,0.372557669878006
0.594887919667309,0.8756041719664207,0.37233272194862366
0.5951922101633026,0.8756041719664207,0.372173935174942
0.5951922101633026,0.8757949631137115,0.37209782004356384
0.595496500659296,0.8757949631137115,0.3718862533569336
0.595496500659296,0.8758585601628085,0.37184345722198486
0.5955979308246272,0.8758585601628085,0.37183678150177
0.5955979308246272,0.8760493513100992,0.37178686261177063
0.5959022213206208,0.8760493513100992,0.371657133102417
0.5959022213206208,0.8761129483591962,0.3715400993824005
0.5962065118166142,0.8761129483591962,0.371484637260437
0.5962065118166142,0.87624014245739,0.37145599722862244
0.5963079419819455,0.87624014245739,0.37138792872428894
0.5963079419819455,0.8763037395064869,0.3713700473308563
0.5964093721472766,0.8763037395064869,0.3713674247264862
0.5964093721472766,0.8764309336046807,0.37131938338279724
0.5965108023126078,0.8764309336046807,0.37125638127326965
0.5965108023126078,0.8765581277028746,0.3711666166782379
0.5967136626432701,0.8765581277028746,0.37107786536216736
0.5967136626432701,0.8766217247519715,0.3710145652294159
0.5971193833045948,0.8766217247519715,0.37089088559150696
0.5971193833045948,0.8768125158992622,0.370672345161438
0.597220813469926,0.8768125158992622,0.3706665337085724
0.597220813469926,0.8769397099974561,0.37064698338508606
0.5973222436352571,0.8769397099974561,0.37062394618988037
0.5973222436352571,0.877003307046553,0.37061306834220886
0.5975251039659195,0.877003307046553,0.3705905079841614
0.5975251039659195,0.8771305011447469,0.3705313801765442
0.5976265341312507,0.8771305011447469,0.3705098330974579
0.5976265341312507,0.8771940981938438,0.3704890012741089
0.5977279642965818,0.8771940981938438,0.37042075395584106
0.5977279642965818,0.8775756804884254,0.37016239762306213
0.5982351151232377,0.8775756804884254,0.3697967529296875
0.5982351151232377,0.8777664716357161,0.36968231201171875
0.5983365452885688,0.8777664716357161,0.36967846751213074
0.5983365452885688,0.8778936657339099,0.3696219325065613
0.5986408357845623,0.8778936657339099,0.36951038241386414
0.5986408357845623,0.8779572627830069,0.3694594204425812
0.5987422659498935,0.8779572627830069,0.3694312572479248
0.5987422659498935,0.8782116509793946,0.3692661225795746
0.5989451262805559,0.8782116509793946,0.36909720301628113
0.5989451262805559,0.8783388450775884,0.3690550625324249
0.599046556445887,0.8783388450775884,0.369026243686676
0.599046556445887,0.8784024421266853,0.369022935628891
0.5999594279338676,0.8784024421266853,0.3685538172721863
0.5999594279338676,0.8784660391757823,0.36854737997055054
0.6000608580991987,0.8784660391757823,0.3684957027435303
0.6000608580991987,0.8785296362248791,0.36847832798957825
0.6005680089258546,0.8785296362248791,0.3683288097381592
0.6005680089258546,0.8785932332739761,0.368173211812973
0.6006694390911858,0.8785932332739761,0.3681625723838806
0.6006694390911858,0.878656830323073,0.36814871430397034
0.6007708692565169,0.878656830323073,0.368135929107666
0.6007708692565169,0.8787204273721699,0.3681253492832184
0.6009737295871792,0.8787204273721699,0.3680937886238098
0.6009737295871792,0.8787840244212669,0.3680092692375183
0.6010751597525104,0.8787840244212669,0.36798176169395447
0.6010751597525104,0.8789112185194607,0.3679318428039551
0.6011765899178416,0.8789112185194607,0.3678708076477051
0.6011765899178416,0.8789748155685576,0.3678257465362549
0.6014808804138351,0.8789748155685576,0.36770641803741455
0.6014808804138351,0.8791656067158484,0.36757856607437134
0.6016837407444974,0.8791656067158484,0.3675399422645569
0.6016837407444974,0.8793563978631391,0.3674284517765045
0.6021908915711532,0.8793563978631391,0.36711740493774414
0.6021908915711532,0.879483591961333,0.3670649826526642
0.6024951820671468,0.879483591961333,0.3669167757034302
0.6024951820671468,0.8796743831086238,0.3668786287307739
0.602596612232478,0.8796743831086238,0.3668537735939026
0.602596612232478,0.8797379801577206,0.3667151927947998
0.6027994725631403,0.8797379801577206,0.36645618081092834
0.6027994725631403,0.8798015772068176,0.3664046823978424
0.6030023328938026,0.8798015772068176,0.366317480802536
0.6030023328938026,0.8799923683541083,0.3661629855632782
0.6033066233897961,0.8799923683541083,0.36602073907852173
0.6033066233897961,0.8804375476977868,0.36566638946533203
0.6034080535551273,0.8804375476977868,0.36561739444732666
0.6034080535551273,0.8806919358941745,0.36550962924957275
0.6036109138857896,0.8806919358941745,0.36547166109085083
0.6036109138857896,0.8807555329432715,0.3654119074344635
0.6037123440511208,0.8807555329432715,0.36539965867996216
0.6037123440511208,0.8808827270414653,0.36519935727119446
0.604422355208439,0.8808827270414653,0.36492955684661865
0.604422355208439,0.8809463240905622,0.36491408944129944
0.6045237853737702,0.8809463240905622,0.3648768663406372
0.6045237853737702,0.881073518188756,0.3648209273815155
0.6048280758697636,0.881073518188756,0.36460572481155396
0.6048280758697636,0.8812007122869498,0.3645077049732208
0.6049295060350949,0.8812007122869498,0.364465594291687
0.6049295060350949,0.8812643093360468,0.36438435316085815
0.6053352266964195,0.8812643093360468,0.36421725153923035
0.6053352266964195,0.8814551004833375,0.36382749676704407
0.6054366568617506,0.8814551004833375,0.36372190713882446
0.6054366568617506,0.8815186975324345,0.363682359457016
0.605639517192413,0.8815186975324345,0.36364421248435974
0.605639517192413,0.8815822945815314,0.3636420965194702
0.6057409473577442,0.8815822945815314,0.3635985255241394
0.6057409473577442,0.8817094886797252,0.36332517862319946
0.6065523886803935,0.8817094886797252,0.3631439805030823
0.6065523886803935,0.8817730857288222,0.36309555172920227
0.6068566791763871,0.8817730857288222,0.36296001076698303
0.6068566791763871,0.881963876876113,0.3628550171852112
0.6069581093417182,0.881963876876113,0.36285102367401123
0.6069581093417182,0.8820274739252099,0.3628045916557312
0.6070595395070494,0.8820274739252099,0.3627881407737732
0.6070595395070494,0.8821546680234037,0.36259832978248596
0.6072623998377117,0.8821546680234037,0.36259350180625916
0.6072623998377117,0.8822818621215975,0.36252063512802124
0.6076681204990364,0.8822818621215975,0.36227890849113464
0.6076681204990364,0.8823454591706945,0.36222606897354126
0.6078709808296987,0.8823454591706945,0.3621874749660492
0.6078709808296987,0.8824726532688884,0.36216312646865845
0.60797241099503,0.8824726532688884,0.36210864782333374
0.60797241099503,0.8825998473670822,0.3618776500225067
0.6080738411603611,0.8825998473670822,0.36184442043304443
0.6080738411603611,0.882727041465276,0.36174264550209045
0.6081752713256923,0.882727041465276,0.3617134094238281
0.6081752713256923,0.8827906385143729,0.36164993047714233
0.608580991987017,0.8827906385143729,0.3615085482597351
0.608580991987017,0.8828542355634699,0.3614530861377716
0.6086824221523481,0.8828542355634699,0.3614254891872406
0.6086824221523481,0.8829178326125667,0.36139029264450073
0.6087838523176793,0.8829178326125667,0.36133959889411926
0.6087838523176793,0.8830450267107606,0.36115944385528564
0.6088852824830104,0.8830450267107606,0.3611585795879364
0.6088852824830104,0.8831086237598575,0.3611450791358948
0.6090881428136727,0.8831086237598575,0.3609808683395386
0.6090881428136727,0.8832994149071484,0.36073318123817444
0.609798153970991,0.8832994149071484,0.36049821972846985
0.609798153970991,0.8834266090053422,0.3604091703891754
0.6100010143016533,0.8834266090053422,0.36035996675491333
0.6100010143016533,0.8834902060544391,0.36029067635536194
0.6102038746323156,0.8834902060544391,0.36023521423339844
0.6102038746323156,0.883553803103536,0.3601909279823303
0.6103053047976468,0.883553803103536,0.3600994944572449
0.6103053047976468,0.8836174001526329,0.36002105474472046
0.6105081651283092,0.8836174001526329,0.35998228192329407
0.6105081651283092,0.8836809972017299,0.3599604070186615
0.6106095952936403,0.8836809972017299,0.35991641879081726
0.6106095952936403,0.8837445942508267,0.35991615056991577
0.6107110254589715,0.8837445942508267,0.35977137088775635
0.6107110254589715,0.8838081912999237,0.3596888482570648
0.6109138857896338,0.8838081912999237,0.3596494197845459
0.6109138857896338,0.8839353853981176,0.35958877205848694
0.611015315954965,0.8839353853981176,0.35958796739578247
0.611015315954965,0.8841261765454083,0.35949280858039856
0.6111167461202962,0.8841261765454083,0.35948607325553894
0.6111167461202962,0.8841897735945052,0.35933202505111694
0.6112181762856274,0.8841897735945052,0.3593030571937561
0.6112181762856274,0.8842533706436021,0.35929569602012634
0.6113196064509585,0.8842533706436021,0.3591802716255188
0.6113196064509585,0.8845713558890868,0.35908496379852295
0.6114210366162897,0.8845713558890868,0.35904496908187866
0.6114210366162897,0.8846349529381836,0.3588133752346039
0.6118267572776144,0.8846349529381836,0.35867685079574585
0.6118267572776144,0.8847621470363776,0.3585144877433777
0.6120296176082767,0.8847621470363776,0.3584475517272949
0.6120296176082767,0.8848257440854744,0.35843774676322937
0.6121310477736078,0.8848257440854744,0.3584078252315521
0.6121310477736078,0.8848893411345714,0.35840097069740295
0.6122324779389391,0.8848893411345714,0.3583984971046448
0.6122324779389391,0.8850165352327652,0.35830917954444885
0.6123339081042702,0.8850165352327652,0.3582908511161804
0.6123339081042702,0.8850801322818621,0.35827675461769104
0.6124353382696014,0.8850801322818621,0.3582693040370941
0.6124353382696014,0.885207326380056,0.358246773481369
0.6127396287655948,0.885207326380056,0.3581918478012085
0.6127396287655948,0.8852709234291529,0.35817936062812805
0.6128410589309261,0.8852709234291529,0.3580840528011322
0.6128410589309261,0.8853345204782498,0.3580756187438965
0.6132467795922507,0.8853345204782498,0.35783836245536804
0.6132467795922507,0.8857161027728313,0.3577577471733093
0.6133482097575819,0.8857161027728313,0.3576579689979553
0.6133482097575819,0.886034088018316,0.35753196477890015
0.6134496399229131,0.886034088018316,0.3574773371219635
0.6134496399229131,0.8862248791656067,0.3573361337184906
0.6138553605842377,0.8862248791656067,0.35715728998184204
0.6138553605842377,0.8864156703128975,0.35700273513793945
0.6140582209149001,0.8864156703128975,0.35693255066871643
0.6140582209149001,0.8866700585092852,0.3567604422569275
0.6141596510802313,0.8866700585092852,0.3567159175872803
0.6141596510802313,0.886860849656576,0.35648658871650696
0.6142610812455624,0.886860849656576,0.3564758598804474
0.6142610812455624,0.8869244467056728,0.35645321011543274
0.6143625114108936,0.8869244467056728,0.35637715458869934
0.6143625114108936,0.8869880437547698,0.3563728928565979
0.6145653717415559,0.8869880437547698,0.3563508987426758
0.6145653717415559,0.8870516408038667,0.35633257031440735
0.6146668019068872,0.8870516408038667,0.35632991790771484
0.6146668019068872,0.8871788349020605,0.3563256561756134
0.6147682320722183,0.8871788349020605,0.3563251495361328
0.6147682320722183,0.8872424319511575,0.3562851548194885
0.6156811035601988,0.8872424319511575,0.35593974590301514
0.6156811035601988,0.8874332230984482,0.35583654046058655
0.6157825337255299,0.8874332230984482,0.355826735496521
0.6157825337255299,0.8874968201475452,0.3557862341403961
0.6159853940561923,0.8874968201475452,0.35569337010383606
0.6159853940561923,0.887624014245739,0.3555748462677002
0.6160868242215235,0.887624014245739,0.3555051386356354
0.6160868242215235,0.8876876112948359,0.35539236664772034
0.6161882543868547,0.8876876112948359,0.3553752601146698
0.6161882543868547,0.8877512083439328,0.35534024238586426
0.6164925448828481,0.8877512083439328,0.35521790385246277
0.6164925448828481,0.8878784024421267,0.3551943004131317
0.6167968353788417,0.8878784024421267,0.3551291823387146
0.6167968353788417,0.8879419994912237,0.35511815547943115
0.616999695709504,0.8879419994912237,0.3550572991371155
0.616999695709504,0.8880055965403205,0.3550538122653961
0.6171011258748351,0.8880055965403205,0.3550317883491516
0.6171011258748351,0.8881963876876113,0.35479000210762024
0.6172025560401664,0.8881963876876113,0.3547581434249878
0.6172025560401664,0.888387178834902,0.35463201999664307
0.6174054163708287,0.888387178834902,0.3545683026313782
0.6174054163708287,0.8887051640803867,0.3544039726257324
0.6175068465361598,0.8887051640803867,0.3543001711368561
0.6175068465361598,0.8888959552276774,0.35422855615615845
0.617608276701491,0.8888959552276774,0.35413676500320435
0.617608276701491,0.8890231493258712,0.3541077971458435
0.6177097068668221,0.8890231493258712,0.3540664315223694
0.6177097068668221,0.889213940473162,0.3539319336414337
0.6178111370321534,0.889213940473162,0.35393184423446655
0.6178111370321534,0.889277537522259,0.3538476228713989
0.6180139973628157,0.889277537522259,0.3537658751010895
0.6180139973628157,0.8894047316204529,0.3537476658821106
0.6181154275281469,0.8894047316204529,0.35364797711372375
0.6181154275281469,0.8894683286695497,0.35364124178886414
0.618216857693478,0.8894683286695497,0.3536309003829956
0.618216857693478,0.8895319257186467,0.35360777378082275
0.6184197180241404,0.8895319257186467,0.35358530282974243
0.6184197180241404,0.8895955227677436,0.35356539487838745
0.6186225783548027,0.8895955227677436,0.35345956683158875
0.6186225783548027,0.8897227168659374,0.3534156084060669
0.6192311593467897,0.8897227168659374,0.3531078100204468
0.6192311593467897,0.8898499109641312,0.3529815077781677
0.619434019677452,0.8898499109641312,0.35289207100868225
0.619434019677452,0.8899135080132282,0.35285547375679016
0.6195354498427832,0.8899135080132282,0.3528384864330292
0.6195354498427832,0.8899771050623251,0.35281112790107727
0.6197383101734456,0.8899771050623251,0.3526284396648407
0.6197383101734456,0.890040702111422,0.3525882065296173
0.6198397403387768,0.890040702111422,0.3525623679161072
0.6198397403387768,0.8901042991605189,0.35255491733551025
0.6204483213307638,0.8901042991605189,0.35232800245285034
0.6204483213307638,0.8903586873569066,0.35215696692466736
0.6205497514960949,0.8903586873569066,0.35212865471839905
0.6205497514960949,0.8904858814551004,0.3520243465900421
0.6209554721574196,0.8904858814551004,0.35158950090408325
0.6209554721574196,0.8905494785041974,0.3515605330467224
0.6214626229840755,0.8905494785041974,0.3513694703578949
0.6214626229840755,0.8906766726023913,0.3513326942920685
0.622375494472056,0.8906766726023913,0.3509584665298462
0.622375494472056,0.8908038667005851,0.3508531451225281
0.6224769246373871,0.8908038667005851,0.35080382227897644
0.6224769246373871,0.8908674637496821,0.3507961630821228
0.6225783548027183,0.8908674637496821,0.3507469892501831
0.6225783548027183,0.8909310607987789,0.35069742798805237
0.6233897961253677,0.8909310607987789,0.35047534108161926
0.6233897961253677,0.8909946578478759,0.3504728078842163
0.6234912262906989,0.8909946578478759,0.3504587709903717
0.6234912262906989,0.8910582548969728,0.350369393825531
0.6236940866213612,0.8910582548969728,0.35031503438949585
0.6236940866213612,0.8911218519460697,0.3502179682254791
0.6237955167866923,0.8911218519460697,0.3501724302768707
0.6237955167866923,0.8911854489951666,0.35016316175460815
0.6239983771173547,0.8911854489951666,0.3501090109348297
0.6239983771173547,0.8913126430933604,0.3499722182750702
0.6245055279440106,0.8913126430933604,0.3497130870819092
0.6245055279440106,0.8916306283388451,0.34947851300239563
0.6246069581093417,0.8916306283388451,0.34946247935295105
0.6246069581093417,0.8918850165352328,0.3493310809135437
0.6250126787706664,0.8918850165352328,0.34920617938041687
0.6250126787706664,0.8920122106334266,0.34916356205940247
0.6252155391013288,0.8920122106334266,0.34912827610969543
0.6252155391013288,0.8920758076825235,0.34895798563957214
0.6253169692666599,0.8920758076825235,0.34891441464424133
0.6253169692666599,0.8921394047316205,0.34884750843048096
0.6254183994319911,0.8921394047316205,0.3488069772720337
0.6254183994319911,0.8922665988298143,0.3487357795238495
0.6255198295973222,0.8922665988298143,0.34865206480026245
0.6255198295973222,0.8923301958789113,0.34862038493156433
0.6257226899279846,0.8923301958789113,0.34856393933296204
0.6257226899279846,0.8923937929280081,0.34855562448501587
0.6260269804239781,0.8923937929280081,0.34850868582725525
0.6260269804239781,0.892520987026202,0.3484390079975128
0.6264327010853028,0.892520987026202,0.3482472002506256
0.6264327010853028,0.892584584075299,0.3479679524898529
0.6266355614159651,0.892584584075299,0.34785038232803345
0.6266355614159651,0.8926481811243958,0.3478025197982788
0.6267369915812963,0.8926481811243958,0.34772664308547974
0.6267369915812963,0.8927117781734928,0.3477253019809723
0.6275484329039457,0.8927117781734928,0.3475172817707062
0.6275484329039457,0.8927753752225897,0.34751638770103455
0.6276498630692768,0.8927753752225897,0.34748610854148865
0.6276498630692768,0.8928389722716866,0.3474484086036682
0.6279541535652703,0.8928389722716866,0.3473268151283264
0.6279541535652703,0.8929025693207835,0.3473093509674072
0.6282584440612639,0.8929025693207835,0.34718847274780273
0.6282584440612639,0.8930297634189773,0.347162127494812
0.628359874226595,0.8930297634189773,0.34712567925453186
0.628359874226595,0.8930933604680743,0.3470860719680786
0.6287655948879197,0.8930933604680743,0.34693506360054016
0.6287655948879197,0.8931569575171712,0.3469258248806
0.628968455218582,0.8931569575171712,0.34686705470085144
0.628968455218582,0.893347748664462,0.34679317474365234
0.6294756060452379,0.893347748664462,0.3465022146701813
0.6294756060452379,0.8934113457135588,0.34646233916282654
0.629577036210569,0.8934113457135588,0.3464530408382416
0.629577036210569,0.8936021368608497,0.34632408618927
0.6296784663759002,0.8936021368608497,0.3461810052394867
0.6296784663759002,0.8937929280081405,0.34607428312301636
0.6297798965412313,0.8937929280081405,0.34602779150009155
0.6297798965412313,0.8939201221063343,0.34597504138946533
0.6301856172025561,0.8939201221063343,0.3458591103553772
0.6301856172025561,0.8939837191554312,0.3458034098148346
0.6302870473678872,0.8939837191554312,0.34579968452453613
0.6302870473678872,0.8940473162045282,0.34579476714134216
0.6303884775332184,0.8940473162045282,0.3457944989204407
0.6303884775332184,0.894110913253625,0.34575513005256653
0.6308956283598742,0.894110913253625,0.34558606147766113
0.6308956283598742,0.8942381073518189,0.34543201327323914
0.6309970585252054,0.8942381073518189,0.34542256593704224
0.6309970585252054,0.8943017044009158,0.34535935521125793
0.6313013490211989,0.8943017044009158,0.3452945649623871
0.6313013490211989,0.8944288984991097,0.3452397882938385
0.6314027791865301,0.8944288984991097,0.34517133235931396
0.6314027791865301,0.8945560925973035,0.34502026438713074
0.6315042093518612,0.8945560925973035,0.34497591853141785
0.6315042093518612,0.894937674891885,0.34487947821617126
0.631909930013186,0.894937674891885,0.3447817862033844
0.631909930013186,0.8950648689900789,0.34474918246269226
0.6322142205091794,0.8950648689900789,0.34466761350631714
0.6322142205091794,0.8951284660391757,0.34463730454444885
0.6327213713358353,0.8951284660391757,0.34440866112709045
0.6327213713358353,0.8951920630882727,0.3443323075771332
0.6329242316664976,0.8951920630882727,0.3442540764808655
0.6329242316664976,0.8953192571864665,0.3441329896450043
0.63312709199716,0.8953192571864665,0.3441224694252014
0.63312709199716,0.8954464512846604,0.34411153197288513
0.6332285221624911,0.8954464512846604,0.3440970778465271
0.6332285221624911,0.8955100483337574,0.3440873920917511
0.6333299523278223,0.8955100483337574,0.3440784811973572
0.6333299523278223,0.8955736453828542,0.34401267766952515
0.633735672989147,0.8955736453828542,0.3439570665359497
0.633735672989147,0.8956372424319512,0.34391140937805176
0.6338371031544782,0.8956372424319512,0.343858927488327
0.6338371031544782,0.8957008394810481,0.3438558578491211
0.6340399634851405,0.8957008394810481,0.34382060170173645
0.6340399634851405,0.8958280335792419,0.34358537197113037
0.6341413936504716,0.8958280335792419,0.3435787856578827
0.6341413936504716,0.8958916306283389,0.3435214161872864
0.634344253981134,0.8958916306283389,0.3433942496776581
0.634344253981134,0.8959552276774357,0.34326520562171936
0.6346485444771275,0.8959552276774357,0.34322822093963623
0.6346485444771275,0.8960824217756296,0.3431549668312073
0.6347499746424586,0.8960824217756296,0.3431457281112671
0.6347499746424586,0.8962096158738234,0.3431263566017151
0.6348514048077898,0.8962096158738234,0.3430986702442169
0.6348514048077898,0.8963368099720173,0.3429519534111023
0.6354599857997768,0.8963368099720173,0.34276771545410156
0.6354599857997768,0.8964004070211142,0.34273821115493774
0.6356628461304392,0.8964004070211142,0.34271305799484253
0.6356628461304392,0.8964640040702111,0.3424307703971863
0.6357642762957704,0.8964640040702111,0.3423953652381897
0.6357642762957704,0.8965276011193081,0.3423696756362915
0.6359671366264327,0.8965276011193081,0.3420141637325287
0.6359671366264327,0.8966547952175019,0.3419281840324402
0.6360685667917638,0.8966547952175019,0.34192606806755066
0.6360685667917638,0.8967183922665989,0.3418853282928467
0.6361699969570951,0.8967183922665989,0.341848760843277
0.6361699969570951,0.8967819893156957,0.34175142645835876
0.6363728572877574,0.8967819893156957,0.3415886163711548
0.6363728572877574,0.8968455863647927,0.3415812849998474
0.6367785779490821,0.8968455863647927,0.341519832611084
0.6367785779490821,0.8969091834138896,0.34147965908050537
0.6371842986104067,0.8969091834138896,0.3414125144481659
0.6371842986104067,0.8969727804629866,0.3414028286933899
0.6373871589410691,0.8969727804629866,0.34138867259025574
0.6373871589410691,0.8970363775120834,0.3413698375225067
0.6374885891064003,0.8970363775120834,0.34132909774780273
0.6374885891064003,0.8970999745611804,0.3412470519542694
0.6377928796023937,0.8970999745611804,0.3411294221878052
0.6377928796023937,0.8972271686593742,0.3410737216472626
0.6378943097677249,0.8972271686593742,0.3410724997520447
0.6378943097677249,0.8972907657084711,0.3410600423812866
0.6380971700983873,0.8972907657084711,0.3409639596939087
0.6380971700983873,0.8973543627575681,0.3409368395805359
0.6381986002637184,0.8973543627575681,0.3408232033252716
0.6381986002637184,0.8976723480030526,0.3406431972980499
0.6385028907597119,0.8976723480030526,0.3405255675315857
0.6385028907597119,0.8977359450521496,0.34051385521888733
0.6387057510903743,0.8977359450521496,0.3404753804206848
0.6387057510903743,0.8978631391503434,0.3404253423213959
0.6389086114210366,0.8978631391503434,0.3403179943561554
0.6389086114210366,0.8979267361994403,0.34031549096107483
